Timestamp(ms),Current(uA)
51410,59.898
51411,59.682
51412,59.705
51413,59.373
51414,59.515
51415,59.717
51416,58.235
51417,57.469
51418,58.443
51419,58.394
51420,59.619
51421,58.758
51422,59.464
51423,60.246
51424,59.847
51425,59.796
51426,60.552
51427,60.989
51428,61.130
51429,60.184
51430,60.039
51431,59.512
51432,59.035
51433,60.153
51434,58.704
51435,57.941
51436,54.662
51437,52.596
51438,55.265
51439,63.685
51440,77.154
51441,93.356
51442,110.842
51443,126.317
51444,96.714
51445,74.191
51446,61.692
51447,43.015
51448,34.516
51449,36.880
51450,37.141
51451,36.118
51452,35.205
51453,34.108
51454,33.217
51455,32.683
51456,32.068
51457,30.710
51458,30.162
51459,30.389
51460,30.250
51461,29.995
51462,30.533
51463,30.440
51464,30.350
51465,30.243
51466,30.298
51467,30.647
51468,31.036
51469,30.681
51470,30.041
51471,29.746
51472,29.093
51473,28.811
51474,28.784
51475,28.976
51476,28.228
51477,27.641
51478,27.215
51479,27.280
51480,27.965
51481,27.912
51482,28.327
51483,28.554
51484,28.662
51485,28.758
51486,29.001
51487,29.513
51488,30.016
51489,29.788
51490,28.994
51491,28.859
51492,28.325
51493,28.163
51494,28.506
51495,28.338
51496,27.746
51497,27.046
51498,26.760
51499,27.269
51500,27.736
51501,27.736
51502,27.805
51503,28.238
51504,28.704
51505,28.549
51506,29.176
51507,29.510
51508,29.819
51509,29.622
51510,29.106
51511,28.998
51512,28.314
51513,28.163
51514,28.277
51515,28.284
51516,27.778
51517,27.006
51518,26.665
51519,27.240
51520,27.865
51521,27.863
51522,28.576
51523,28.375
51524,28.444
51525,28.472
51526,29.163
51527,29.642
51528,29.951
51529,29.338
51530,29.227
51531,28.773
51532,28.668
51533,28.400
51534,28.307
51535,28.377
51536,27.881
51537,26.957
51538,26.919
51539,27.155
51540,27.573
51541,28.216
51542,28.393
51543,30.855
51544,35.618
51545,32.423
51546,30.913
51547,30.480
51548,30.147
51549,29.767
51550,29.320
51551,28.790
51552,28.538
51553,28.454
51554,28.245
51555,28.191
51556,27.983
51557,27.245
51558,27.068
51559,27.088
51560,27.626
51561,28.011
51562,28.252
51563,28.613
51564,28.502
51565,28.543
51566,29.204
51567,29.915
51568,30.028
51569,29.681
51570,29.137
51571,28.855
51572,28.340
51573,28.515
51574,28.500
51575,28.008
51576,28.062
51577,26.869
51578,27.059
51579,27.325
51580,27.879
51581,28.016
51582,28.484
51583,28.418
51584,28.577
51585,28.629
51586,29.039
51587,29.929
51588,30.035
51589,29.643
51590,29.097
51591,29.087
51592,145.920
51593,73.191
51594,74.536
51595,65.601
51596,61.841
51597,59.094
51598,59.543
51599,59.734
51600,60.150
51601,60.538
51602,60.116
51603,60.341
51604,60.616
51605,60.141
51606,61.140
51607,62.085
51608,61.435
51609,61.243
51610,59.617
51611,59.629
51612,58.959
51613,59.815
51614,59.969
51615,59.282
51616,59.294
51617,58.195
51618,59.045
51619,59.750
51620,59.367
51621,60.340
51622,60.210
51623,60.061
51624,60.382
51625,60.395
51626,60.836
51627,61.536
51628,60.909
51629,60.792
51630,60.484
51631,59.828
51632,60.128
51633,60.122
51634,59.713
51635,59.487
51636,58.268
51637,58.862
51638,58.184
51639,58.947
51640,59.306
51641,60.052
51642,59.774
51643,59.774
51644,60.472
51645,59.883
51646,61.040
51647,61.847
51648,61.774
51649,60.303
51650,60.202
51651,59.679
51652,59.948
51653,59.959
51654,59.287
51655,59.414
51656,58.648
51657,58.492
51658,58.402
51659,58.256
51660,59.539
51661,59.799
51662,59.859
51663,60.171
51664,60.030
51665,59.541
51666,60.990
51667,61.314
51668,61.343
51669,60.841
51670,60.112
51671,59.958
51672,59.952
51673,59.438
51674,59.370
51675,59.431
51676,58.336
51677,57.605
51678,58.437
51679,58.878
51680,59.283
51681,59.479
51682,59.317
51683,59.801
51684,60.003
51685,59.975
51686,61.045
51687,60.998
51688,60.784
51689,59.777
51690,59.934
51691,59.912
51692,59.537
51693,59.138
51694,59.432
51695,59.529
51696,58.394
51697,57.697
51698,58.509
51699,59.475
51700,59.254
51701,59.195
51702,59.725
51703,59.945
51704,59.772
51705,59.709
51706,60.345
51707,61.028
51708,60.834
51709,60.214
51710,60.083
51711,60.342
51712,59.399
51713,59.609
51714,59.275
51715,59.174
51716,57.988
51717,58.089
51718,58.326
51719,58.315
51720,58.639
51721,58.957
51722,59.948
51723,59.978
51724,59.656
51725,59.581
51726,61.151
51727,60.782
51728,60.649
51729,60.820
51730,60.355
51731,59.703
51732,59.469
51733,59.468
51734,59.536
51735,58.815
51736,58.673
51737,58.012
51738,58.314
51739,58.950
51740,58.902
51741,59.198
51742,59.303
51743,59.388
51744,59.806
51745,59.138
51746,60.942
51747,61.156
51748,60.621
51749,59.669
51750,59.204
51751,59.309
51752,59.059
51753,59.173
51754,59.536
51755,59.528
51756,57.762
51757,57.652
51758,58.126
51759,58.276
51760,59.025
51761,59.208
51762,58.814
51763,59.938
51764,59.547
51765,60.072
51766,60.910
51767,60.729
51768,60.422
51769,60.385
51770,59.877
51771,59.838
51772,60.082
51773,59.217
51774,59.255
51775,59.337
51776,58.782
51777,57.828
51778,58.160
51779,58.466
51780,58.934
51781,59.228
51782,60.034
51783,59.435
51784,59.595
51785,59.591
51786,60.840
51787,60.546
51788,61.211
51789,60.515
51790,59.638
51791,59.426
51792,58.983
51793,60.038
51794,59.251
51795,59.242
51796,58.133
51797,57.897
51798,58.429
51799,58.525
51800,59.501
51801,59.443
51802,59.153
51803,59.464
51804,59.236
51805,59.324
51806,60.491
51807,61.222
51808,60.585
51809,60.002
51810,59.984
51811,59.808
51812,59.732
51813,59.342
51814,59.390
51815,59.622
51816,58.524
51817,58.068
51818,57.977
51819,58.492
51820,58.963
51821,58.716
51822,59.585
51823,59.614
51824,59.206
51825,60.126
51826,60.198
51827,61.339
51828,60.284
51829,59.991
51830,59.714
51831,59.597
51832,59.865
51833,58.838
51834,59.496
51835,59.050
51836,58.520
51837,57.600
51838,58.313
51839,59.225
51840,59.307
51841,58.923
51842,59.889
51843,59.484
51844,59.821
51845,59.418
51846,61.092
51847,61.149
51848,60.605
51849,59.800
51850,59.053
51851,59.571
51852,59.695
51853,59.320
51854,59.357
51855,59.300
51856,58.599
51857,57.927
51858,58.148
51859,58.762
51860,58.878
51861,59.670
51862,59.289
51863,60.160
51864,59.683
51865,60.229
51866,60.237
51867,58.160
51868,54.872
51869,55.562
51870,62.380
51871,74.683
51872,90.117
51873,106.643
51874,122.722
51875,101.787
51876,76.401
51877,61.028
51878,36.617
51879,37.827
51880,38.614
51881,37.784
51882,36.420
51883,35.431
51884,34.622
51885,33.850
51886,33.974
51887,33.937
51888,33.789
51889,32.664
51890,31.977
51891,31.475
51892,31.044
51893,30.494
51894,30.420
51895,30.131
51896,28.894
51897,28.385
51898,28.281
51899,28.470
51900,28.889
51901,29.016
51902,28.905
51903,29.207
51904,28.982
51905,29.166
51906,29.692
51907,30.308
51908,30.371
51909,29.575
51910,29.127
51911,29.091
51912,28.572
51913,28.538
51914,28.346
51915,27.930
51916,27.667
51917,27.197
51918,26.844
51919,27.399
51920,27.811
51921,28.197
51922,28.355
51923,28.367
51924,28.367
51925,28.727
51926,29.358
51927,29.775
51928,29.518
51929,29.582
51930,28.864
51931,28.509
51932,28.471
51933,28.270
51934,28.191
51935,28.054
51936,27.463
51937,26.959
51938,26.940
51939,27.493
51940,27.812
51941,27.930
51942,28.280
51943,28.438
51944,28.656
51945,28.563
51946,29.178
51947,29.714
51948,30.070
51949,29.068
51950,28.904
51951,28.844
51952,28.332
51953,28.320
51954,28.148
51955,28.114
51956,27.545
51957,27.022
51958,26.965
51959,27.225
51960,27.967
51961,28.149
51962,28.343
51963,28.240
51964,28.891
51965,28.418
51966,29.296
51967,30.145
51968,29.749
51969,29.263
51970,29.204
51971,28.796
51972,28.336
51973,28.230
51974,28.338
51975,28.537
51976,27.341
51977,26.956
51978,26.941
51979,27.173
51980,28.125
51981,28.280
51982,28.432
51983,28.553
51984,28.313
51985,28.664
51986,29.417
51987,30.018
51988,29.968
51989,29.334
51990,29.021
51991,28.650
51992,28.409
51993,28.485
51994,28.146
51995,27.983
51996,27.595
51997,27.040
51998,27.130
51999,27.316
52000,27.889
52001,28.092
52002,28.240
52003,28.711
52004,28.496
52005,29.030
52006,29.570
52007,29.967
52008,29.898
52009,29.320
52010,29.027
52011,29.043
52012,28.172
52013,28.362
52014,28.157
52015,28.131
52016,27.707
52017,27.185
52018,27.194
52019,27.523
52020,27.842
52021,28.137
52022,28.338
52023,28.677
52024,28.590
52025,28.789
52026,29.331
52027,29.981
52028,29.830
52029,29.551
52030,29.006
52031,28.875
52032,28.420
52033,28.369
52034,28.336
52035,28.097
52036,27.793
52037,27.090
52038,27.315
52039,27.460
52040,27.767
52041,28.185
52042,28.724
52043,28.932
52044,28.886
52045,191.377
52046,85.676
52047,80.167
52048,68.920
52049,63.464
52050,61.966
52051,60.732
52052,60.474
52053,59.704
52054,59.671
52055,59.428
52056,58.870
52057,59.011
52058,58.881
52059,59.855
52060,60.426
52061,60.063
52062,60.438
52063,60.680
52064,60.318
52065,60.698
52066,61.455
52067,61.741
52068,60.870
52069,60.530
52070,60.587
52071,59.555
52072,60.381
52073,59.839
52074,59.481
52075,59.096
52076,58.472
52077,58.429
52078,58.925
52079,59.502
52080,59.742
52081,60.408
52082,59.713
52083,59.961
52084,60.029
52085,60.330
52086,61.220
52087,61.981
52088,60.346
52089,59.805
52090,59.842
52091,59.653
52092,58.819
52093,59.433
52094,58.938
52095,58.517
52096,57.982
52097,58.456
52098,58.211
52099,58.991
52100,58.754
52101,59.414
52102,59.663
52103,59.056
52104,59.669
52105,60.550
52106,61.289
52107,61.480
52108,61.051
52109,60.397
52110,60.046
52111,59.347
52112,59.402
52113,59.773
52114,59.576
52115,59.551
52116,58.335
52117,58.327
52118,58.148
52119,58.685
52120,59.580
52121,60.192
52122,59.926
52123,59.478
52124,60.112
52125,60.460
52126,61.327
52127,61.482
52128,60.126
52129,59.998
52130,60.130
52131,59.316
52132,59.762
52133,59.386
52134,59.083
52135,59.112
52136,58.792
52137,57.867
52138,58.499
52139,59.348
52140,59.706
52141,59.087
52142,60.623
52143,59.970
52144,59.698
52145,60.742
52146,61.092
52147,61.467
52148,60.502
52149,60.666
52150,60.351
52151,59.921
52152,59.444
52153,59.526
52154,59.308
52155,58.814
52156,57.871
52157,57.724
52158,58.662
52159,58.931
52160,59.746
52161,59.467
52162,59.753
52163,60.196
52164,59.683
52165,60.368
52166,60.791
52167,61.529
52168,61.193
52169,60.390
52170,59.542
52171,59.572
52172,60.193
52173,59.670
52174,59.260
52175,58.385
52176,58.281
52177,58.429
52178,58.861
52179,58.884
52180,59.428
52181,60.005
52182,59.685
52183,59.997
52184,59.428
52185,60.026
52186,60.806
52187,61.030
52188,60.329
52189,60.026
52190,60.318
52191,59.177
52192,59.507
52193,59.620
52194,59.029
52195,58.679
52196,57.935
52197,58.068
52198,59.040
52199,59.021
52200,59.291
52201,59.061
52202,59.756
52203,59.999
52204,60.237
52205,60.172
52206,60.896
52207,60.665
52208,60.343
52209,60.144
52210,59.766
52211,59.797
52212,59.455
52213,59.510
52214,59.009
52215,58.429
52216,58.314
52217,58.143
52218,59.095
52219,59.111
52220,59.178
52221,59.519
52222,59.516
52223,59.457
52224,59.968
52225,60.383
52226,60.891
52227,61.262
52228,60.861
52229,60.414
52230,59.295
52231,59.994
52232,59.361
52233,59.306
52234,59.205
52235,58.169
52236,58.076
52237,57.696
52238,58.631
52239,59.110
52240,59.116
52241,59.837
52242,59.097
52243,60.086
52244,60.126
52245,60.385
52246,60.923
52247,60.675
52248,60.599
52249,60.087
52250,59.707
52251,59.347
52252,59.393
52253,58.837
52254,59.130
52255,59.057
52256,57.708
52257,58.386
52258,58.966
52259,58.640
52260,58.928
52261,59.676
52262,59.777
52263,59.444
52264,60.070
52265,60.039
52266,61.653
52267,60.360
52268,60.421
52269,59.831
52270,59.714
52271,59.811
52272,58.928
52273,59.309
52274,59.734
52275,59.024
52276,57.963
52277,58.063
52278,58.452
52279,58.314
52280,59.253
52281,59.723
52282,59.612
52283,59.390
52284,59.710
52285,60.364
52286,60.483
52287,60.740
52288,60.287
52289,59.936
52290,59.328
52291,59.699
52292,59.155
52293,58.733
52294,59.229
52295,58.449
52296,57.866
52297,58.334
52298,58.938
52299,58.449
52300,59.718
52301,59.668
52302,59.356
52303,59.365
52304,59.902
52305,60.663
52306,60.635
52307,60.152
52308,57.993
52309,55.149
52310,54.883
52311,60.124
52312,71.928
52313,87.088
52314,103.575
52315,119.286
52316,106.949
52317,78.824
52318,62.737
52319,38.942
52320,36.691
52321,38.127
52322,37.945
52323,36.861
52324,35.826
52325,35.032
52326,34.755
52327,34.866
52328,33.733
52329,33.067
52330,32.368
52331,31.924
52332,30.936
52333,30.525
52334,30.366
52335,30.127
52336,29.122
52337,28.608
52338,28.850
52339,28.857
52340,29.009
52341,28.982
52342,29.327
52343,29.251
52344,29.332
52345,29.379
52346,30.197
52347,30.460
52348,29.989
52349,29.615
52350,29.467
52351,28.770
52352,28.614
52353,28.469
52354,28.385
52355,28.122
52356,27.390
52357,26.980
52358,27.049
52359,27.905
52360,28.193
52361,28.189
52362,28.225
52363,28.562
52364,28.640
52365,28.881
52366,29.577
52367,29.829
52368,29.458
52369,29.281
52370,28.829
52371,28.700
52372,28.302
52373,28.296
52374,28.235
52375,27.795
52376,27.163
52377,26.919
52378,27.308
52379,27.514
52380,27.873
52381,28.085
52382,28.394
52383,28.433
52384,28.506
52385,28.908
52386,29.581
52387,30.063
52388,29.643
52389,28.805
52390,28.611
52391,28.654
52392,28.279
52393,28.257
52394,28.418
52395,27.778
52396,27.142
52397,26.750
52398,27.157
52399,27.505
52400,27.806
52401,28.384
52402,28.279
52403,28.635
52404,28.505
52405,28.803
52406,29.635
52407,30.099
52408,29.309
52409,29.232
52410,28.913
52411,28.738
52412,28.473
52413,28.375
52414,28.163
52415,27.758
52416,27.232
52417,26.964
52418,27.252
52419,27.497
52420,27.823
52421,28.501
52422,28.472
52423,28.573
52424,28.832
52425,29.043
52426,29.599
52427,29.874
52428,29.811
52429,29.231
52430,28.978
52431,28.586
52432,28.490
52433,28.186
52434,28.244
52435,27.986
52436,27.310
52437,26.925
52438,27.152
52439,27.612
52440,28.031
52441,28.455
52442,28.607
52443,28.696
52444,28.693
52445,29.108
52446,29.617
52447,29.968
52448,29.525
52449,29.258
52450,28.789
52451,28.805
52452,28.470
52453,28.439
52454,28.399
52455,27.889
52456,27.174
52457,26.955
52458,27.261
52459,27.604
52460,28.384
52461,28.398
52462,28.684
52463,28.405
52464,28.909
52465,28.752
52466,29.714
52467,30.174
52468,29.548
52469,29.529
52470,29.024
52471,28.518
52472,28.310
52473,28.494
52474,28.529
52475,28.079
52476,27.200
52477,26.669
52478,27.252
52479,27.859
52480,28.083
52481,28.453
52482,28.461
52483,28.640
52484,28.800
52485,29.171
52486,29.629
52487,30.194
52488,29.886
52489,115.630
52490,94.163
52491,71.909
52492,64.477
52493,62.322
52494,60.660
52495,59.257
52496,59.552
52497,58.570
52498,59.833
52499,59.194
52500,60.149
52501,60.668
52502,60.182
52503,60.693
52504,60.362
52505,60.692
52506,62.033
52507,61.438
52508,60.671
52509,60.764
52510,60.365
52511,60.147
52512,59.858
52513,60.203
52514,59.321
52515,58.963
52516,58.378
52517,58.667
52518,58.579
52519,59.471
52520,59.731
52521,60.056
52522,60.148
52523,59.827
52524,60.240
52525,60.525
52526,61.642
52527,60.990
52528,61.103
52529,60.541
52530,59.753
52531,59.906
52532,59.786
52533,59.318
52534,58.972
52535,58.757
52536,58.495
52537,57.997
52538,59.440
52539,59.642
52540,60.333
52541,59.563
52542,60.092
52543,66.218
52544,66.443
52545,63.349
52546,61.678
52547,61.059
52548,60.603
52549,59.555
52550,59.627
52551,59.434
52552,59.493
52553,59.247
52554,59.519
52555,58.421
52556,58.774
52557,57.814
52558,58.750
52559,59.523
52560,59.524
52561,59.596
52562,60.027
52563,60.025
52564,59.823
52565,61.135
52566,61.189
52567,61.207
52568,60.806
52569,59.901
52570,59.719
52571,59.763
52572,59.094
52573,59.447
52574,59.536
52575,58.713
52576,58.011
52577,58.256
52578,58.641
52579,59.381
52580,59.762
52581,59.047
52582,59.465
52583,59.715
52584,59.718
52585,60.903
52586,61.204
52587,60.870
52588,60.724
52589,60.183
52590,59.291
52591,59.235
52592,59.158
52593,59.328
52594,59.032
52595,58.305
52596,57.918
52597,57.760
52598,59.280
52599,59.137
52600,59.398
52601,60.166
52602,59.445
52603,60.315
52604,59.688
52605,60.371
52606,60.851
52607,60.589
52608,60.037
52609,59.866
52610,58.807
52611,59.504
52612,59.566
52613,59.334
52614,59.029
52615,58.460
52616,58.221
52617,58.380
52618,58.947
52619,59.368
52620,59.286
52621,59.741
52622,59.144
52623,59.486
52624,59.282
52625,60.989
52626,60.714
52627,61.109
52628,60.130
52629,60.469
52630,59.307
52631,59.623
52632,58.522
52633,59.611
52634,59.169
52635,57.706
52636,57.709
52637,58.228
52638,58.383
52639,59.581
52640,59.072
52641,59.478
52642,59.325
52643,60.637
52644,59.500
52645,60.174
52646,61.318
52647,60.880
52648,59.919
52649,59.872
52650,59.005
52651,59.515
52652,59.580
52653,59.727
52654,59.115
52655,58.949
52656,58.184
52657,57.553
52658,59.268
52659,59.021
52660,59.250
52661,59.733
52662,59.761
52663,59.821
52664,60.403
52665,61.007
52666,60.560
52667,60.429
52668,60.193
52669,60.826
52670,60.249
52671,59.328
52672,59.307
52673,59.211
52674,59.325
52675,58.302
52676,57.643
52677,58.080
52678,59.085
52679,59.703
52680,59.690
52681,58.975
52682,60.189
52683,60.062
52684,59.459
52685,60.198
52686,61.155
52687,61.332
52688,60.465
52689,59.597
52690,59.310
52691,58.919
52692,59.172
52693,59.699
52694,58.964
52695,58.408
52696,58.420
52697,58.407
52698,58.675
52699,59.481
52700,59.544
52701,59.248
52702,60.380
52703,59.272
52704,59.717
52705,61.010
52706,61.136
52707,60.904
52708,60.247
52709,60.184
52710,58.998
52711,59.449
52712,59.324
52713,59.038
52714,59.100
52715,58.426
52716,57.786
52717,58.346
52718,58.644
52719,59.121
52720,59.378
52721,59.392
52722,60.174
52723,59.981
52724,59.728
52725,59.990
52726,61.065
52727,60.997
52728,60.473
52729,59.668
52730,58.990
52731,59.233
52732,59.359
52733,58.998
52734,59.156
52735,58.297
52736,57.972
52737,58.418
52738,58.521
52739,58.716
52740,59.493
52741,59.479
52742,60.052
52743,59.743
52744,59.674
52745,60.982
52746,61.184
52747,60.634
52748,60.264
52749,60.131
52750,59.676
52751,59.391
52752,58.768
52753,59.432
52754,59.507
52755,58.580
52756,57.867
52757,58.492
52758,58.654
52759,58.948
52760,58.912
52761,59.353
52762,59.247
52763,59.286
52764,60.057
52765,60.624
52766,60.947
52767,60.885
52768,60.318
52769,59.579
52770,59.394
52771,59.080
52772,59.561
52773,59.272
52774,59.506
52775,58.630
52776,58.219
52777,58.263
52778,58.660
52779,58.948
52780,59.193
52781,59.534
52782,60.017
52783,59.572
52784,59.082
52785,60.476
52786,61.363
52787,60.539
52788,60.879
52789,59.788
52790,59.320
52791,59.560
52792,59.204
52793,59.779
52794,60.000
52795,58.074
52796,57.579
52797,57.920
52798,59.011
52799,58.432
52800,59.489
52801,60.159
52802,59.090
52803,59.387
52804,59.678
52805,59.969
52806,60.456
52807,56.250
52808,55.221
52809,55.389
52810,62.448
52811,74.417
52812,90.241
52813,106.880
52814,122.915
52815,101.137
52816,75.494
52817,61.102
52818,36.633
52819,37.720
52820,38.507
52821,37.836
52822,36.677
52823,35.470
52824,34.426
52825,34.604
52826,34.460
52827,34.197
52828,33.168
52829,32.244
52830,31.754
52831,31.494
52832,30.704
52833,30.491
52834,30.323
52835,29.362
52836,28.682
52837,28.482
52838,28.759
52839,28.703
52840,29.075
52841,29.073
52842,29.390
52843,29.298
52844,29.235
52845,29.879
52846,30.259
52847,30.340
52848,29.712
52849,29.406
52850,28.975
52851,28.573
52852,28.520
52853,28.442
52854,28.178
52855,27.599
52856,27.167
52857,26.926
52858,27.555
52859,27.788
52860,28.088
52861,28.378
52862,28.641
52863,28.470
52864,28.562
52865,29.067
52866,29.895
52867,29.964
52868,29.563
52869,28.883
52870,28.645
52871,28.571
52872,28.107
52873,28.366
52874,28.032
52875,27.615
52876,26.763
52877,26.901
52878,27.540
52879,27.714
52880,28.171
52881,28.171
52882,28.390
52883,28.716
52884,28.645
52885,29.181
52886,29.703
52887,29.925
52888,29.285
52889,28.933
52890,28.724
52891,28.446
52892,28.205
52893,28.069
52894,28.163
52895,27.383
52896,26.937
52897,27.226
52898,27.317
52899,27.794
52900,28.178
52901,28.369
52902,28.543
52903,28.325
52904,28.826
52905,29.086
52906,29.918
52907,29.725
52908,29.450
52909,29.282
52910,28.742
52911,28.376
52912,28.206
52913,28.312
52914,28.183
52915,27.748
52916,26.864
52917,27.136
52918,27.388
52919,27.920
52920,27.829
52921,28.162
52922,28.816
52923,28.534
52924,28.725
52925,29.630
52926,29.965
52927,29.847
52928,29.563
52929,29.094
52930,28.569
52931,28.487
52932,28.294
52933,28.289
52934,28.386
52935,27.518
52936,26.946
52937,27.045
52938,27.208
52939,27.765
52940,28.233
52941,28.568
52942,28.586
52943,28.490
52944,28.927
52945,29.654
52946,29.775
52947,29.884
52948,29.598
52949,28.871
52950,28.991
52951,28.560
52952,28.445
52953,28.370
52954,28.154
52955,27.765
52956,26.733
52957,26.977
52958,27.575
52959,27.868
52960,28.227
52961,28.448
52962,28.680
52963,28.615
52964,28.971
52965,29.452
52966,29.932
52967,29.860
52968,29.366
52969,29.038
52970,28.794
52971,28.546
52972,28.498
52973,28.167
52974,28.367
52975,27.729
52976,27.193
52977,26.973
52978,27.486
52979,28.028
52980,28.385
52981,28.449
52982,28.533
52983,28.894
52984,28.682
52985,29.476
52986,30.054
52987,29.974
52988,29.250
52989,29.045
52990,28.831
52991,28.767
52992,28.471
52993,28.253
52994,28.114
52995,27.763
52996,26.955
52997,27.163
52998,27.459
52999,27.837
53000,28.214
53001,28.664
53002,28.826
53003,28.538
53004,29.032
53005,29.558
53006,29.980
53007,29.834
53008,29.160
53009,29.132
53010,28.950
53011,28.381
53012,28.486
53013,28.508
53014,183.209
53015,84.634
53016,78.188
53017,66.617
53018,62.356
53019,60.674
53020,60.661
53021,60.982
53022,60.493
53023,61.195
53024,60.887
53025,60.975
53026,61.610
53027,61.022
53028,61.144
53029,60.343
53030,59.954
53031,59.974
53032,60.041
53033,59.799
53034,59.328
53035,58.790
53036,58.871
53037,59.154
53038,59.152
53039,59.545
53040,59.916
53041,59.757
53042,59.755
53043,59.674
53044,60.789
53045,61.240
53046,61.909
53047,60.887
53048,60.379
53049,60.249
53050,59.633
53051,59.580
53052,59.564
53053,59.907
53054,59.463
53055,58.541
53056,58.741
53057,59.123
53058,60.176
53059,59.327
53060,59.819
53061,60.004
53062,60.322
53063,60.146
53064,60.235
53065,61.173
53066,61.120
53067,61.131
53068,59.932
53069,60.524
53070,59.519
53071,59.413
53072,59.592
53073,59.501
53074,58.595
53075,59.126
53076,58.207
53077,58.783
53078,58.806
53079,59.329
53080,59.099
53081,59.577
53082,59.487
53083,59.873
53084,59.839
53085,61.032
53086,60.773
53087,60.661
53088,60.501
53089,60.018
53090,59.692
53091,60.185
53092,59.766
53093,58.989
53094,58.894
53095,58.489
53096,57.889
53097,58.649
53098,58.657
53099,59.234
53100,59.525
53101,59.663
53102,59.749
53103,59.863
53104,60.262
53105,61.067
53106,61.403
53107,60.623
53108,60.115
53109,59.601
53110,59.658
53111,58.984
53112,59.702
53113,59.228
53114,59.081
53115,58.244
53116,58.181
53117,58.094
53118,58.503
53119,59.102
53120,59.618
53121,59.542
53122,59.434
53123,59.709
53124,60.622
53125,60.617
53126,61.730
53127,60.140
53128,60.096
53129,59.833
53130,59.604
53131,59.676
53132,59.587
53133,59.272
53134,58.562
53135,57.794
53136,57.825
53137,58.138
53138,58.925
53139,59.778
53140,59.357
53141,59.588
53142,59.668
53143,59.625
53144,60.113
53145,60.912
53146,60.876
53147,60.398
53148,60.446
53149,60.554
53150,59.682
53151,59.613
53152,60.259
53153,59.263
53154,58.669
53155,57.798
53156,58.032
53157,58.787
53158,58.801
53159,58.704
53160,59.850
53161,59.162
53162,59.538
53163,59.628
53164,60.322
53165,60.912
53166,60.697
53167,61.415
53168,60.413
53169,59.507
53170,59.199
53171,59.432
53172,59.963
53173,59.605
53174,58.576
53175,57.655
53176,57.927
53177,58.926
53178,59.112
53179,59.211
53180,59.415
53181,59.537
53182,59.515
53183,60.024
53184,60.289
53185,61.099
53186,61.106
53187,60.402
53188,59.958
53189,60.059
53190,59.028
53191,59.543
53192,59.821
53193,59.212
53194,59.208
53195,58.179
53196,57.669
53197,58.460
53198,59.061
53199,59.423
53200,59.528
53201,59.423
53202,59.718
53203,60.633
53204,60.374
53205,61.044
53206,60.903
53207,60.382
53208,60.329
53209,59.903
53210,59.076
53211,59.361
53212,59.051
53213,59.096
53214,58.349
53215,58.113
53216,57.845
53217,57.930
53218,58.575
53219,58.789
53220,58.881
53221,59.998
53222,59.331
53223,59.608
53224,60.732
53225,60.685
53226,61.152
53227,60.344
53228,60.024
53229,59.654
53230,59.544
53231,59.267
53232,59.542
53233,58.894
53234,58.408
53235,57.855
53236,58.146
53237,58.583
53238,58.850
53239,59.467
53240,59.408
53241,60.044
53242,59.220
53243,59.971
53244,60.902
53245,60.192
53246,61.473
53247,61.103
53248,59.427
53249,59.691
53250,59.492
53251,58.889
53252,59.303
53253,59.317
53254,58.483
53255,57.946
53256,58.086
53257,58.348
53258,58.760
53259,59.041
53260,59.512
53261,59.340
53262,59.851
53263,59.606
53264,60.204
53265,60.473
53266,60.759
53267,60.656
53268,60.260
53269,58.908
53270,59.238
53271,59.299
53272,58.762
53273,59.363
53274,58.354
53275,58.319
53276,58.155
53277,57.956
53278,58.838
53279,59.110
53280,59.664
53281,59.221
53282,59.705
53283,59.679
53284,59.689
53285,60.661
53286,61.057
53287,59.943
53288,59.964
53289,60.127
53290,59.538
53291,59.284
53292,59.849
53293,59.186
53294,58.251
53295,57.861
53296,57.781
53297,58.393
53298,59.094
53299,58.525
53300,59.314
53301,60.080
53302,59.664
53303,59.765
53304,60.669
53305,60.743
53306,60.923
53307,60.033
53308,60.523
53309,59.574
53310,58.777
53311,59.410
53312,58.424
53313,58.857
53314,58.314
53315,57.682
53316,57.634
53317,58.486
53318,58.749
53319,59.799
53320,59.291
53321,57.898
53322,55.117
53323,54.414
53324,57.322
53325,66.865
53326,80.085
53327,95.257
53328,112.114
53329,127.560
53330,94.586
53331,72.766
53332,58.976
53333,35.765
53334,35.270
53335,35.729
53336,35.470
53337,34.693
53338,33.989
53339,33.770
53340,33.323
53341,32.984
53342,32.477
53343,32.245
53344,32.124
53345,32.669
53346,32.471
53347,32.057
53348,31.029
53349,30.906
53350,30.229
53351,29.930
53352,29.649
53353,29.482
53354,28.984
53355,28.253
53356,27.838
53357,27.963
53358,28.258
53359,28.654
53360,28.855
53361,28.726
53362,29.149
53363,28.798
53364,29.102
53365,29.762
53366,29.933
53367,29.760
53368,29.478
53369,28.842
53370,28.723
53371,28.546
53372,28.297
53373,28.212
53374,27.617
53375,27.163
53376,26.934
53377,27.112
53378,27.749
53379,27.910
53380,28.235
53381,28.575
53382,28.382
53383,28.539
53384,29.014
53385,29.544
53386,29.949
53387,29.632
53388,29.021
53389,28.575
53390,28.487
53391,28.406
53392,28.107
53393,28.238
53394,27.712
53395,27.136
53396,27.035
53397,27.129
53398,27.633
53399,27.813
53400,28.312
53401,28.311
53402,28.330
53403,28.685
53404,29.178
53405,29.277
53406,29.932
